Hex,ChainId (Decimal),Network,Name,Layer,Main/Test,Currency
0x1,1,Ethereum Main Network (Mainnet),Ethereum,1,Main,ETH
0x3,3,Ropsten Test Network,Ropsten,1,Test,ETH
0x4,4,Rinkeby Test Network,Rinkeby,1,Test,ETH
0x5,5,Goerli Test Network,Goerli,1,Test,ETH
0x2a,42,Kovan Test Network,Kovan,1,Test,ETH
0x89,137,Polygon Main Network,Polygon,1,Main,MATIC
0xa4b1,42161,Arbitrum One,Arbitrum,2,Main,ETH
0xA86A,43114,Avalanche C-Chain Main Network,Avalanche,1,Main,AVAX
0xA869,43113,Avalanche Fuji Test Network,Avalanche,1,Test,AVAX
0x440,1088,Metis Andromeda Main Network,Metis,2,Main,METIS
0x24C,588,Metis Stardust Test Network,Metis,2,Test,METIS
0x4E454152,1313161554,Aurora Main Network,Aurora,1,Main,ETH
0x4E454153,1313161555,Aurora Test Network,Aurora,1,Test,ETH
0x38,56,Binance Smart Chain Main Network,Binance,1,Main,BNB
0x61,97,Binance Smart Chain Test Network,Binance,1,Test,BNB
0xFA,250,Fantom Opera Main Network,Fantom,1,Main,FTM
0xFA2,4002,Fantom Test Network,Fantom,1,Test,FTM
0x42,66,OKXChain,OKXChain,1,Main,OKT
0x41,65,OKXChain,OKXChain,1,Test,OKT
